Ax,Ay,Az,Gx,Gy,Gz
0.4793901750423489,0.5107607607607607,0.7762762762762763,0.4716151874008057,0.5002441704309608,0.835322740987495
0.183794466403162,0.5050050050050049,0.3836336336336336,0.4884315537959782,0.5771735528541779,0.4979245513368331
0.4336533032185206,0.5052552552552552,0.7542542542542542,0.5010987669393236,0.4958944486108446,0.5020911453337287
0.4347826086956521,0.5065065065065064,0.755005005005005,0.5008702931789246,0.4959711878891466,0.5022585764863875
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5007168146223206,0.4959397945480231,0.5022289272197709
0.4339356295878035,0.5347847847847846,0.7780280280280281,0.5082407520449274,0.5536721488741999,0.824075204492736
0.4090909090909091,0.4879879879879879,0.7457457457457457,0.4822209044770392,0.3263180843085617,0.5125451279278651
0.4359119141727837,0.427177177177177,0.7557557557557557,0.773685403840452,0.5289952386765963,0.5217311683555121
0.4517221908526256,0.4151651651651651,0.6966966966966966,0.9163716273959224,0.5365488253658196,0.5093238223136892
0.5019762845849802,0.4124124124124123,0.6226226226226226,0.3806773985384656,0.2964839457941643,0.997146694106772
0.4345002823263693,0.5062562562562561,0.7540040040040039,0.500915639116103,0.4960008371557633,0.50198475678881
0.4624505928853755,0.5543043043043042,0.7622622622622621,0.4544622146258088,0.3797007168146223,0.2505502555069153
0.4754376058723885,0.404154154154154,0.7489989989989989,0.7418351151961211,0.504211939934074,0.4792908593055095
0.194240542066629,0.4947447447447446,0.5780780780780781,0.4900047090011685,0.1545441861276313,0.5079965816139665
0.4658385093167702,0.5650650650650649,0.73998998998999,0.4899890123306067,0.4840521827092453,0.2887925772188988
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.500915639116103,0.4959397945480231,0.5022132305492091
0.4816487859966121,0.2550050050050049,0.4812312312312312,0.3341472347698694,0.5053717494811378,0.4983361529204527
0.3122529644268775,0.624124124124124,0.7072072072072071,0.5567853218689502,0.4552557685264314,0.5621256780089645
0.5590062111801242,0.5085085085085084,0.7227227227227226,0.5235171006505398,0.2340530547464988,0.550832795577027
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5009313357866648,0.4959868845597084,0.5022289272197709
0.442970073404856,0.6018518518518517,0.7382382382382382,0.5520536477318311,0.5636517432024696,1.0
0.6459627329192547,0.5037537537537536,0.6391391391391391,0.4898215811779479,0.1628163315136823,0.5325060606589114
0.3766233766233766,0.5227727727727727,0.7667667667667667,0.484768997331566,0.3189772747091756,0.5218532535709925
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5009766817238432,0.4959711878891466,0.5021207946003453
0.4545454545454545,0.4852352352352351,0.7494994994994995,0.513397980361721,0.5301707448942219,0.4003017248896873
0.4745906267645398,0.2977977977977977,0.6346346346346345,0.3107993093464953,0.4713099743621047,0.4963688368767113
0.4347826086956521,0.5065065065065064,0.7540040040040039,0.500838899837801,0.4958944486108446,0.5021975338786473
0.4339356295878035,0.5057557557557557,0.7547547547547546,0.500687165355704,0.496170012382929,0.5021050979297835
0.435064935064935,0.5072572572572571,0.7537537537537538,0.5010063309904599,0.496016533826325,0.5022742731569493
0.1869000564652738,0.5065065065065064,0.3796296296296296,0.4918202905628128,0.5290405846137747,0.5003348623053177
0.1911349520045172,0.5047547547547546,0.56006006006006,0.5354971484381813,0.899401782444146,0.489043723947887
0.235742518351214,0.9079079079079078,0.7552552552552552,0.4893942829237665,0.4598496607775084,0.5066536442436821
0.4440993788819876,0.5002502502502502,0.7592592592592592,0.5207998325688473,0.4003331182308108,0.5055705739749202
0.4167137210615471,0.4952452452452451,0.7730230230230231,0.5016481504089855,0.6432513036956938,0.4982140677049723
0.4435347261434218,0.7910410410410409,0.4406906906906906,0.4654341873484835,0.1383225491392992,0.0015417618640669
0.4311123658949746,0.7630130130130128,0.5655655655655656,0.8385579991977257,0.5435844219265047,0.4335699461080977
0.4802371541501976,0.3023023023023022,0.3673673673673673,0.2954165721959642,0.4531035805849626,0.521898599508171
0.4345002823263693,0.5065065065065064,0.755005005005005,0.500915639116103,0.4959711878891466,0.50198475678881
0.4576510446075663,0.4076576576576576,0.7412412412412412,0.7938434169907738,0.5064705164204615,0.555503427106406
0.4342179559570864,0.5060060060060059,0.7542542542542542,0.5026405288033905,0.494872420949823,0.5020754486631669
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5007778572300609,0.4959868845597084,0.5021818372080855
0.3752117447769622,0.0,0.4632132132132132,0.7341751399619791,0.4604286935137869,0.5674974274901023
0.7106154714850367,0.4987487487487486,0.497997997997998,0.482923766503305,0.3615553656452204,0.5065629523693252
0.6756070016939582,0.4979979979979979,0.5905905905905906,0.5204492735929679,0.1084116713465999,0.5169244990145979
0.4130434782608695,0.578078078078078,0.7224724724724725,0.2338385335821546,0.4540959589793676,0.4915464708652353
0.4720496894409938,0.5553053053053052,0.7585085085085085,0.4999389573922598,0.4744998866351571,0.020067321275965
0.3738001129305477,0.7312312312312311,0.6609109109109108,0.4213928179011807,0.3773200551127544,0.5669183947538239
0.4827780914737437,0.4924924924924924,0.7765265265265264,0.557106231578213,0.8237385981129114,0.4663812198057101
0.4514398644833427,0.4809809809809809,0.7159659659659658,0.8985471859357832,0.8696286865374889,0.0
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959711878891466,0.5019533634476865
0.536420101637493,0.5057557557557557,0.6176176176176176,0.6038648691072083,0.5450337478417078,0.0
0.4528514963297572,0.2682682682682682,0.5432932932932932,0.2439262605298499,0.4979698972740115,0.5012818947625443
0.4483342744212309,0.4589589589589589,0.7487487487487487,0.7729668451436245,0.5128032509548808,0.4756893454488375
0.4333709768492377,0.5050050050050049,0.7545045045045045,0.5007935539006226,0.496016533826325,0.5020144060554267
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.5009313357866648,0.4960636238380103,0.5020457993965503
0.3929983060417843,0.5087587587587586,0.7439939939939939,0.5262797146694107,0.5257913738074891,0.6273802256832411
0.4748729531338227,0.4527027027027026,0.7294794794794794,0.5190906395521216,0.4379039712576521,0.6690583741737447
0.6996047430830039,0.4907407407407406,0.4527027027027027,0.5162373336588939,0.3106911767270698,0.4952229799257024
0.5338791643139469,0.5155155155155154,0.7532532532532532,0.5279575143450128,0.4807262326246577,0.997085651499032
0.6984754376058724,0.5162662662662661,0.3781281281281281,0.4753073931318345,0.3365732424089157,0.5120550429914366
0.4347826086956521,0.5065065065065064,0.7547547547547546,0.500915639116103,0.4959868845597084,0.5021521879414689
0.4409937888198758,0.4954954954954954,0.7547547547547546,0.5489858206742592,0.4383155728412717,0.4682874932417112
0.1583850931677018,0.5052552552552552,0.5523023023023023,0.504517152972775,0.7398050124701328,0.5005493834696618
0.4376058723884811,0.2565065065065064,0.4316816816816816,0.6400003488149013,0.5353122765404538,0.5016638470795473
0.3997741389045737,0.7282282282282281,0.6053553553553553,0.1598252437344123,0.4685020144060554,0.4872420949822976
0.463579898362507,0.261011011011011,0.5518018018018018,0.1918115701902785,0.5316043741388632,0.5384114969391492
0.1352343308865048,0.4899899899899899,0.4882382382382382,0.4882798193138811,0.6919179587351971,0.5159164239496311
0.4302653867871259,0.7287287287287286,0.5868368368368369,0.7874653365191762,0.5458429984128922,0.5100109876693932
0.4565217391304348,0.3173173173173172,0.6541541541541541,0.3602891675532379,0.4846626087866473,0.5104836318607531
0.5996612083568605,0.5045045045045045,0.6974474474474475,0.495100894710222,0.2181976734046078,0.5047002807959956
0.4497459062676454,0.5953453453453452,0.7064564564564564,0.2773776095714809,0.4833353680869247,0.5070512932312469
0.4336533032185206,0.5052552552552552,0.7545045045045045,0.5009609850532815,0.4959101452814064,0.5020597519926051
0.4229249011857707,0.5618118118118117,0.7362362362362361,0.4994349198597764,0.5085773584247519,0.3273872019812686
0.4201016374929418,0.7232232232232231,0.5978478478478478,0.7527774386521793,0.5239130055635977,0.510637110417357
0.4113495200451722,0.5945945945945945,0.7402402402402402,0.4160350210160978,0.6472661632104924,1.0
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5008545965083628,0.4960636238380103,0.5021661405375237
0.4068322981366459,0.5112612612612611,0.7675175175175175,0.5497340286377034,0.4495788060065926,0.4916825086767706
0.492094861660079,0.9789789789789788,0.6073573573573573,0.5631947956816715,0.5848492247588817,0.0
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5009609850532815,0.4959101452814064,0.5021661405375237
0.4347826086956521,0.6153653653653652,0.7237237237237237,0.7490084936428484,0.4914086889791932,0.485532901965572
0.1634669678147939,0.5027527527527527,0.4266766766766766,0.4920487643232119,0.7192807436733697,0.4879292603380016
0.1739130434782608,0.4987487487487486,0.5247747747747747,0.4612832900221497,0.8014127003505589,0.4985960200219753
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5009313357866648,0.4959711878891466,0.5021661405375237
0.1863354037267081,0.502002002002002,0.3798798798798798,0.5110644086715385,0.3661178645551738,0.504822366011476
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5009313357866648,0.4959711878891466,0.5021207946003453
0.7953133822699039,0.0643143143143142,0.9024024024024024,0.9993442279854196,0.2615675741667684,0.0
0.1725014116318464,0.512012012012012,0.4239239239239239,0.4833807140241031,0.6797704797948968,0.4982751103127125
0.4339356295878035,0.5055055055055054,0.7545045045045045,0.5004116015836196,0.4962607042572858,0.5020754486631669
0.6696781479390175,0.0965965965965965,0.8005505505505505,0.8426164605751958,0.7763241885693357,0.0
0.3966685488424619,0.2925425425425425,0.6714214214214214,0.3932521757329473,0.5233182761567574,0.9969182203463732
0.1679841897233202,0.4992492492492492,0.4279279279279279,0.5016777996756021,0.6001709193016725,0.5033869926923278
0.4342179559570864,0.5067567567567567,0.7540040040040039,0.5009313357866648,0.4959397945480231,0.5021975338786473
0.4435347261434218,0.4259259259259258,0.75,0.7980867502659713,0.5388544918638924,0.5255611559725831
0.4347826086956521,0.5065065065065064,0.7535035035035034,0.5010830702687619,0.4959868845597084,0.5021975338786473
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.4998011755062176,0.4966130073076721,0.5019690601182483
0.4528514963297572,0.4922422422422421,0.7605105105105104,0.4993581805814744,0.515459476428833,0.5771875054502328
0.4494635798983625,0.336086086086086,0.7742742742742742,0.5183424315886774,0.4459319462127422,0.0
0.4364765669113495,0.4792292292292291,0.7492492492492492,0.5135218096517083,0.5165425466975949,0.4693112649772398
0.4697910784867307,0.567067067067067,0.7487487487487487,0.5482079634441983,0.5263250606065891,1.0
0.4878599661208357,0.4919919919919919,0.7437437437437437,0.4991157542250204,0.4976507316392556,0.8974484189964596
0.4167137210615471,0.5595595595595595,0.7294794794794794,0.5596229310916162,0.4896994959624675,0.816643703018993
0.391304347826087,0.5340340340340339,0.6473973973973973,0.555044735511101,0.4449099185517205,0.9821302126026824
0.2625635234330886,0.6909409409409408,0.6654154154154154,0.4218497654219788,0.4379650138653923,0.8736574986483423
0.6773009599096556,0.5085085085085084,0.3801301301301301,0.4689450093307986,0.3738092331304393,0.5213352634424543
0.5451722190852626,0.5045045045045045,0.7252252252252251,0.5024417043096081,0.1812041090395381,0.5280028602821912
0.4294184076792772,0.4832332332332331,0.7917917917917918,0.4883408619216213,0.1225892530128887,0.5043497218201162
0.4339356295878035,0.5055055055055054,0.7552552552552552,0.500838899837801,0.4959868845597084,0.5020457993965503
0.4336533032185206,0.5047547547547546,0.7540040040040039,0.500610426077402,0.4962153583201074,0.5021364912709071
0.401468097120271,0.5933433433433433,0.7572572572572571,0.4758428240054415,0.5412334094912534,1.0
0.4342179559570864,0.5065065065065064,0.7547547547547546,0.5009609850532815,0.496016533826325,0.5021661405375237
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5007482079634442,0.4959397945480231,0.5021818372080855
0.3472614342179559,0.5052552552552552,0.7377377377377377,0.5089122207300696,0.7551894936951706,0.4751713553202993
0.4342179559570864,0.5072572572572571,0.7547547547547546,0.5008232031672393,0.4959554912185848,0.5021975338786473
0.4336533032185206,0.5052552552552552,0.7540040040040039,0.5007935539006226,0.4960775764340652,0.5021364912709071
0.4155844155844156,0.5335335335335334,0.7502502502502502,0.4883408619216213,0.579018783682439,0.0142229276034672
0.6699604743083004,0.5072572572572571,0.5828328328328328,0.5061810000523222,0.0652388510037149,0.5122852608263425
0.4556747600225861,0.5062562562562561,0.7797797797797796,0.5202051031620071,0.3684531803198633,0.5015417618640668
0.2275550536420101,0.8866366366366365,0.7157157157157157,0.4308840713675288,0.4828766764916197,1.0
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5009609850532815,0.4960008371557633,0.5023196190941277
0.2780914737436476,0.0993493493493493,0.6423923923923923,0.4044072762788426,0.4887228142386243,0.5317125067582887
0.4339356295878035,0.6609109109109108,0.6671671671671671,0.4312817203550936,0.5226014615344368,0.4954375010900466
0.468944099378882,0.2657657657657657,0.4894894894894894,0.2614297922807262,0.4148002162652389,0.5129567295114847
0.3469791078486731,0.7915415415415414,0.6293793793793794,0.418004081134346,0.4169053141950224,0.999909308125643
0.4582156973461321,0.2499999999999999,0.525025025025025,0.3907180354744755,0.4542476934614646,0.4863561051328112
0.6883116883116883,0.5002502502502502,0.4201701701701701,0.5444233217643057,0.7491445314543838,0.5152606519350507
0.6880293619424054,0.4954954954954954,0.3636136136136136,0.527026178558348,0.6706297853044282,0.4927202330083541
0.3224167137210615,0.562062062062062,0.6193693693693694,0.3273558086401451,0.7791024992587683,0.0988576311980048
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.500915639116103,0.4958804960147897,0.5021521879414689
0.4568040654997177,0.2742742742742742,0.5055055055055054,0.7386155536564522,0.5769747283603955,0.5242949578806007
0.435064935064935,0.5067567567567567,0.7547547547547546,0.5009766817238432,0.4959868845597084,0.5021521879414689
0.240824392998306,0.5067567567567567,0.6676676676676676,0.5103772433158345,0.8080209986570626,0.4903238746359245
0.4308300395256917,0.538038038038038,0.7464964964964964,0.3409543575701554,0.4301062141374679,0.9573015679229816
0.4432523997741389,0.7279779779779778,0.5878378378378378,0.753722727034899,0.5402270785007935,0.5005650801402236
0.435347261434218,0.507007007007007,0.7552552552552552,0.5007778572300609,0.4960636238380103,0.5027765666149258
0.20214568040655,0.8498498498498497,0.6986986986986987,0.5722744475643999,0.5227078500793554,0.4733243804175314
0.411914172783738,0.7505005005005003,0.5825825825825826,0.8344838411496939,0.5127282557510857,0.5168774090029126
0.4638622247317899,0.5065065065065064,0.7675175175175175,0.4989622756684165,0.6760311840521827,0.4994959624675166
0.4138904573687182,0.7469969969969968,0.525025025025025,0.5995604932242705,0.4862654132584544,0.5035858171861102
0.4336533032185206,0.5055055055055054,0.7545045045045045,0.5007168146223206,0.4961089697751888,0.5021521879414689
